,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164110339107386e-72,0.0007086875152227642,0.0,0.0,2.2551734331999292e-08,1.0,1.670876631403623e-210,1.634034583364116e-60,2.3639136650946003e-32,9.693739033895908e-05,0.0,0.0,0.0,0.0,1.1653322602545295e-259,8.737242302736534e-164,1.3663979406297023e-05,1.0,0.0,0.0,3.8290160619354043e-22,0.04112098776156652,0.0,5.285382035993425e-215,7.672698780210111e-12,0.10130291017333563,3.0919987454676514e-08,0.00222541060351346,1.3707965339962648e-98,1.0177478211693578e-16,5.970869909177335e-117,4.3601612723082524e-20,7.60361475541086e-228,1.2783212605281063e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110515290948409e-82,1.473908834280885e-94,4.787644159623605e-99,5.325885717996651e-101,1.3559309052566547e-111,5.368976448044936e-113,1.466568714291168e-101,1.652827311684804e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41162106138846e-107,1.8381877230973685e-105,3.691117180405762e-10,0.0,1.0,5.643849779166448e-69,1.9815175454913842e-82,1.0,0.0,0.3750048051904154,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120347426297772e-07,0.0313986502840115,2.2076585689919438e-32,1.0882648680296998e-15,0.0,0.0,1.0488049736886429e-203,2.4596769651968178e-33,2.551352295114345e-182,6.079087878989341e-16,2.29706500186376e-40,5.995596764133377e-18,8.870149705249276e-257,3.875677766221603e-217,2.673599299873153e-08,0.00011551526061566309,3.4883077665713585e-25,6.732957226373244e-15,4.120513969675891e-28,1.0,-1.0,1.0,1.0,0.26921308243000375,3.870645604148331e-145,6.355318082179985e-76,0.0,6.5990084474294314e-43,0.0,1.5047820288152003e-72,0.0,8.996728443540192e-33
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22654661796233e-70,0.0008857466128462338,0.0,0.0,6.911963034304193e-06,1.0,2.1035316696217132e-184,1.325693245752712e-56,1.8728703783353114e-32,5.90040376219912e-05,0.0,0.0,0.0,0.0,2.9682858791272343e-210,1.5325316016306504e-138,5.36078051202598e-06,1.0,0.0,0.0,5.696685049137718e-19,0.15766846346019203,3.077703606142546e-302,1.177144452565336e-189,6.884915921179854e-10,0.23614923567028923,1.4306200155768865e-05,0.039048724017842845,9.434505021112942e-90,6.426193469074088e-16,7.591307365085763e-107,3.289376874674236e-19,3.696465400014483e-210,3.0741745428420107e-40,4.423492409390808e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708483982201196e-73,3.665755977766186e-83,8.388084787097509e-87,2.0109092050632457e-88,7.729824724797081e-97,1.6217709769095502e-97,1.2499810760485165e-86,3.571863115620714e-68,0.0,1.29839547923767e-264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0521965175803911e-81,2.573777407770821e-80,9.566257547223252e-10,0.0,1.0,1.1638708214585157e-51,3.1611319492844454e-62,1.0,0.0,0.1459138175784226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2485919386443735e-06,0.13504859006800946,1.6970614511572337e-28,2.7298709882237566e-14,0.0,0.0,1.2848623570314107e-188,2.7680597631713236e-32,1.4561987330324225e-177,1.072526090103304e-15,2.7297685557521285e-38,3.3713063662789105e-18,2.8524700880208354e-204,3.102371972320412e-178,1.1091779992472648e-05,0.0012255286090602927,4.4567859174533106e-23,2.465565399238059e-14,4.170488099685527e-26,1.0,1.0,-1.0,1.0,1.0,3.9422163797321927e-132,3.3630946193272203e-71,0.0,2.886180122196951e-42,0.0,1.511023937652773e-68,0.0,2.732231154732055e-32
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7510870525903563e-67,0.0016666458206128665,0.0,0.0,0.003588414780473236,1.0,1.2440192722383192e-186,4.568917972873493e-53,4.754037483340104e-39,8.097525357020938e-06,0.0,0.0,0.0,0.0,6.82028864372307e-225,3.460128975068522e-140,6.803624107110947e-09,1.0,0.0,0.0,9.554839088619532e-16,1.0,0.0,1.4712684315994368e-191,2.3487559880439417e-07,1.0,0.008571249673819881,1.0,4.641773750115951e-86,2.3199014218320492e-14,2.348014905039878e-103,1.525205720354894e-17,6.290439787070236e-209,5.242260671383643e-38,5.601362537936752e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924817293170264e-70,6.944980655253766e-80,1.0240342051171996e-83,2.037086912699012e-85,1.9885434699344708e-94,2.5417748061649628e-95,3.1079014568820123e-84,7.58370024102782e-65,0.0,1.7730846040037381e-276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191203880928636e-82,2.0309494166548163e-81,1.5758920968150082e-20,0.0,0.19522990121561848,1.1044961353890369e-49,2.8058537776723218e-61,1.0,0.0,5.034885285940182e-05,1.0,1.0,0.29304916932618796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001304224918780937,1.0,5.246653280020648e-25,4.234384001156758e-12,0.0,0.0,1.81941667311629e-186,2.1381761568574577e-30,7.891279168766759e-174,4.627911728522587e-15,1.4609340691293967e-53,6.459882154212704e-24,1.1897533950737795e-220,8.592577817484018e-187,0.006465146419550108,0.061065051894215766,2.1987357640191326e-39,3.093829669397536e-25,2.0368329977335468e-23,1.0,1.0,1.0,-1.0,1.0,2.623507604124045e-129,1.729986411367769e-67,0.0,6.554877574131253e-41,0.0,5.603255969613349e-65,0.0,3.442480932457793e-31
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803070048820634e-64,0.0026746496195967926,0.0,0.0,0.8587142302367364,1.0,4.9164972993759615e-160,9.388960855073752e-48,1.523861654498097e-41,2.0502057100738787e-06,0.0,0.0,0.0,0.0,6.249573301997919e-179,4.949506314885714e-115,1.462113615376025e-10,1.0,0.0,0.0,7.906931436614579e-12,1.0,9.60091525664937e-269,1.5532741927775834e-165,6.78471385602979e-05,1.0,1.0,1.0,1.2697585687538726e-75,5.573161571415751e-13,1.424965973357542e-91,4.932011892526788e-16,1.9148067490821966e-189,1.0108739115566975e-35,1.2230849778205037e-285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4152117769554024e-59,2.9182222756258307e-67,2.6366660440554853e-70,1.0784021367614225e-71,1.043317173144018e-78,5.526781114027558e-79,1.3698651252913481e-68,1.3259298797387015e-52,0.0,5.136439270787242e-234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4144876319928094e-59,3.1292901693982345e-58,3.9115012397298585e-23,0.0,0.0017182010520617234,1.0147287369400877e-33,1.2566637300795951e-42,0.6972843002138862,0.0,4.590375867768168e-07,0.11033111678029442,1.0,0.017657113826865536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305763605535198,1.0,3.880068614944416e-20,5.377103853841038e-10,0.0,1.4940455531351721e-294,1.7532935186141118e-169,1.3610938055795133e-28,3.3208190856581915e-167,1.4647899246988808e-14,8.174853008149125e-56,2.603414471234195e-26,2.1955203417643595e-172,7.490099650689934e-150,1.0,1.0,2.7959455565578356e-41,7.097628614837685e-28,1.8393949256994387e-20,1.0,0.26921308243000375,1.0,1.0,-1.0,1.2365344878301177e-114,3.240981202715689e-61,0.0,1.0440851228508411e-39,0.0,1.7533689104480213e-59,0.0,2.941671271202563e-30
141,6.198633075984438e-10,3.0948167654023936e-111,9.817574452799187e-129,4.37288012895077e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.610041470133123e-142,4.359600396445353e-139,1.9074414568605497e-192,1.3287776711848197e-182,2.1547708074427476e-08,1.0,1.6995495209850674e-221,4.299948659139311e-161,2.2455547557444823e-81,1.2096270294296087e-78,1.0,1.0,2.913568586633833e-166,4.4430902589399356e-34,1.122705646476015e-85,1.9031764917891128e-46,5.134218574212322e-49,3.896449818170716e-43,0.00021373828124828992,1.8053561960989587e-06,9.33654321619528e-107,5.884510887468833e-27,6.133736252634081e-54,3.362765451869388e-40,1.0296480489962406e-32,3.0199889600727572e-33,1.0,1.0,1.532149611887329e-39,2.6298407782926382e-14,1.0908523946226804e-88,2.0570329353233765e-74,1.0,1.0,1.0,1.0,2.212021104722679e-06,1.0,6.294115140743731e-61,1.1342973215154998e-82,3.580571192892632e-80,1.8101882245188792e-84,2.0010199521919258e-98,1.0079193335865636e-111,3.5589903342452896e-134,1.731314764391559e-150,2.5347585191595906e-103,3.729839411429762e-117,9.814785900347785e-121,1.2127049195820207e-119,7.869653533484089e-126,7.610982089150698e-133,1.2047141111460844e-151,2.5180532630919833e-156,7.204637260597869e-06,1.3199038247014028e-07,9.48813900323175e-08,1.0865133100072475e-07,3.722337104808138e-08,2.9606413665224656e-09,2.6230641789497308e-14,1.2239679356786977e-17,1.0,1.0,2.0343219318538265e-19,1.2297314056346282e-18,0.0,8.807438398221282e-99,1.2197243457861229e-96,5.564323462868642e-84,0.0,0.0,0.0,1.532776603060823e-41,5.048135892444102e-42,6.057797509357991e-199,1.0,4.5054333188554463e-156,4.4822620349082706e-57,8.36549370778641e-51,2.617711270440912e-146,1.1153097957584707e-59,5.1327461666423813e-141,5.22630339435447e-139,1.4178313592116885e-111,1.2286494678370236e-99,6.023800653737222e-192,1.1465784685979447e-205,4.7985207415793914e-194,1.8824133828277092e-207,3.8645530002640927e-196,1.3257707101748897e-218,2.2414859341300145e-204,1.8597821337459674e-173,7.458535589143876e-91,1.4924573840918206e-111,0.00010056007968904742,8.327615724056281e-05,2.2536425499274186e-37,1.2898238457262318e-30,3.5155868925486095e-57,8.819490672673267e-37,5.440326696694899e-21,3.4277111232255165e-10,2.540009721708751e-12,7.631493367888313e-10,6.179832967091238e-05,1.0,1.8632304085444463e-52,0.0015819034845228324,1.528171901976246e-232,5.0325463762516155e-152,2.633510261124242e-07,4.614004843486122e-06,1.4428401257121602e-86,1.5379092166625164e-43,8.86172231007058e-225,5.82580939085587e-200,0.003042208933074982,1.0,3.870645604148331e-145,3.9422163797321927e-132,2.623507604124045e-129,1.2365344878301177e-114,-1.0,1.0,2.1562809326801137e-115,1.3069430547851388e-13,5.664030683794652e-34,1.0,7.602833893100077e-119,8.17404255468996e-10
142,0.0001281418914040615,3.7240848025301716e-63,1.3612530273081947e-70,4.678046237695104e-65,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,9.196442773192142e-82,6.933948106561953e-82,2.180434759498331e-101,1.5487789025422905e-98,3.6753302355375225e-07,1.0,3.465805689717006e-126,4.1789877462233556e-106,1.7420641942146625e-45,2.9623181062409057e-49,1.0,1.0,1.895847153469234e-118,1.5818330239287475e-31,1.1474043356362494e-45,4.163283519765487e-26,1.277079379821107e-25,1.751936288715591e-23,0.16746152897716066,0.007156375383222519,1.9287142314550548e-75,5.253740686847119e-24,1.4446968386419918e-30,3.6483286460644774e-25,2.5146346370114937e-20,4.170287014604825e-24,1.0,1.0,2.636381007702723e-25,1.3500970623689226e-11,1.799075947820918e-48,2.017497767916057e-44,1.0,1.0,1.0,1.0,0.000924810655123701,1.0,3.239742689005325e-45,8.160137122555718e-57,4.7771309651192784e-55,1.3870560645513145e-56,9.670305216466992e-63,1.0124478790425722e-69,3.1823533149769173e-81,6.017940103174491e-90,8.97446757083584e-66,6.167498149320586e-72,1.6432280095682213e-73,1.2166945788052078e-72,6.108842461508978e-75,2.1274211671593407e-78,2.4756700857928018e-88,1.0572056268006218e-92,0.004550298525928437,0.0005925904324335201,0.0005438481790342246,0.0006097298261956742,0.0004170565748715089,0.00010507211423604526,1.4722394635635042e-07,1.0848671258518915e-09,1.0,1.0,8.639559103529718e-10,8.405628637976666e-10,0.0,1.4008806462340669e-62,1.586676710028194e-54,5.3314655262512176e-46,1.5606219177204943e-294,1.5606219177204943e-294,1.5606219177204943e-294,8.979290352786467e-21,5.033352094134405e-21,3.9495283098707517e-103,1.0,1.0850760124990233e-80,6.568585393599529e-29,1.2506790901199534e-25,1.3907340950855874e-75,1.3806269109770612e-30,7.166698198683644e-82,3.754704367323259e-75,3.424152568984127e-66,5.611218078121516e-65,4.847066476508129e-110,1.844197960706426e-114,9.813562412208403e-111,5.12909807381506e-115,2.025852770547821e-111,2.1407796053601563e-118,4.683138682553516e-114,1.2010649165506528e-103,6.260291871950691e-67,1.1834615217059065e-77,0.09483157939453495,0.06588613533635833,1.486646609176622e-19,5.744053169952089e-17,4.7362121296087155e-35,3.6792181160314337e-26,4.103369869143609e-13,2.3868341091191604e-07,3.1938983077827926e-06,1.93368553781824e-05,0.007418596695102775,1.0,9.414222919367557e-45,0.001960117497434838,3.628294990196753e-133,2.4107727220319355e-102,0.005439449583457759,0.018196775643288327,1.3086985068694067e-47,4.293853336218564e-29,5.364801811254945e-118,6.218649362586946e-108,0.047359586049530646,1.0,6.355318082179985e-76,3.3630946193272203e-71,1.729986411367769e-67,3.240981202715689e-61,1.0,-1.0,7.725030256950935e-85,5.037238888345733e-13,1.3073088687239739e-21,1.0,2.6689429796375367e-90,1.8474784940873097e-09
143,2.269653106172901e-99,1.7404367450339316e-13,3.920999756163178e-12,7.53226741307057e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79454374707538e-05,0.0001575595701451265,0.0008684459517159466,0.001219172900115027,1.2263248182399372e-10,1.0,1.0,1.0,0.0,0.0,5.179822678324688e-146,1.9256115261744496e-95,0.0,5.1136579454494823e-110,3.686663420268263e-29,2.9150149963059568e-43,1.1140547338843911e-51,4.428298814356238e-50,6.042395833796034e-207,5.492987761030691e-204,0.0,3.4217076612511354e-116,2.1578970701594134e-37,2.0603645602288204e-32,2.1105174791234283e-247,1.4040655358554022e-207,4.563975761721884e-140,1.3257114864892347e-135,2.9481939873795124e-256,2.8322656539425136e-121,0.0,0.0,6.660347950243667e-135,7.764981050786857e-48,9.269686476490014e-121,9.031802307095382e-42,3.7670458825542426e-66,3.8350634348854946e-22,0.0012465482340130922,0.0002215339746950339,5.0941411102039325e-05,6.0256752227799436e-06,1.2411483057342626e-06,2.0475703956076594e-05,0.0015488839063347623,0.0519547589499787,1.166418111621641e-05,1.5865634399348593e-05,1.8966761763346908e-05,7.349671293202859e-06,4.5166714831115385e-06,1.9746267510576482e-05,0.0026705984404049115,0.1009791258663993,2.3991005155836375e-175,1.5554889914917373e-190,4.980325128793584e-193,1.9357301475973232e-193,1.6732754655882558e-199,1.925452011903489e-205,2.4367636898724404e-224,7.301992375579964e-230,5.834308092794275e-145,8.794403069306638e-139,1.5225708982608907e-81,5.1983600874441826e-76,0.0,4.7611998725685603e-07,1.422634308637739e-18,1.1762625059474805e-26,0.0,0.0,0.0,0.0,0.0,0.0,4.918105921141848e-170,0.0,0.0,0.0,0.0,1.7378803300343886e-47,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.489730651728215e-115,3.8325306803066147e-109,3.5005283336815484e-60,2.506153519281412e-57,7.52050471086583e-303,1.628098505000204e-221,2.0106291393420098e-214,5.930812467821814e-140,3.653793748946174e-87,1.4892840298703508e-75,1.2514283926057467e-66,9.778166121677201e-19,1.0,1.0,0.0,0.0,2.109783984523423e-221,1.1013213574458238e-210,0.0,6.4247859119524246e-254,0.0,0.0,8.707308994815359e-114,2.603414471234195e-26,0.0,0.0,0.0,0.0,2.1562809326801137e-115,7.725030256950935e-85,-1.0,1.0,2.0702261510271284e-34,5.237519779002194e-69,1.0,1.0
144,1.431654562532932e-08,1.0,1.0,1.0,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,1.0,1.0,1.0,1.0,0.0286860725458136,1.0,1.0,1.0,3.5576639375585605e-36,5.29014245774251e-39,6.020086095547037e-15,6.363406910570216e-15,3.164610895206436e-63,4.9535709498473955e-46,0.10038017139830345,0.0017508125158787401,0.0006256608563781384,0.0005122009610473921,7.202235469198282e-19,6.492554865809987e-20,2.8030369682414913e-50,2.1573075177529855e-38,0.00706176215908778,0.006621467309290081,4.0192651575447226e-29,1.1869780664907675e-32,4.0283891840416617e-13,4.5517223953548764e-14,2.408713349660107e-31,1.1505257442727632e-27,1.0184993786210928e-36,9.212902648638738e-37,1.480919171735495e-16,1.6934083181633212e-13,8.582264026541311e-15,7.041377591197361e-12,9.782982257998085e-08,5.700544204906407e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1761956697812607e-20,8.893972353832257e-21,8.732354069108822e-21,9.553913824078262e-21,8.110964598018948e-21,3.583596081402941e-21,9.521769007860121e-23,6.773110962191246e-24,4.736853324952082e-13,2.3043467698122513e-13,6.731396713907369e-07,1.0460906265883613e-06,4.512691956942159e-90,1.0,0.8920782942684347,0.14761259512898808,3.4996119968748174e-83,3.4996119968748174e-83,3.4996119968748174e-83,9.17030684094322e-28,7.497207120254824e-28,1.068396097671368e-48,6.85702504664513e-15,8.352111268951869e-44,1.9635404295448906e-30,2.1493262694511012e-29,1.2210979496083025e-42,0.0021133763942949523,3.2133671730924574e-46,2.95868726342307e-43,1.0351951664540254e-42,1.5642989173155075e-44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.102182074207985e-10,9.719194109605068e-10,8.059617708008477e-05,5.7744760997660214e-05,3.238367466218434e-34,3.3582021723528e-33,4.170488099685527e-26,7.205336759743306e-24,8.2303620003963e-08,1.2789837334731215e-07,4.639451051538811e-08,1.12885294257689e-05,1.0,1.0,2.1061969767896492e-57,5.980139558373402e-56,6.616791611537923e-20,1.382650337150082e-19,1.4623001147891582e-36,2.3674977238055896e-33,5.095062399105242e-52,1.5493790164021835e-50,1.3644998906223396e-19,1.0221309827663185e-13,6.5990084474294314e-43,2.886180122196951e-42,6.554877574131253e-41,1.0440851228508411e-39,1.3069430547851388e-13,5.037238888345733e-13,1.0,-1.0,0.0026879324232304785,1.800908214007714e-11,1.0,1.0
145,4.2444722847822966e-16,1.335251973486959e-11,1.1714160824111056e-15,1.1054516035629757e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2103324262678622e-24,3.4219971280611986e-25,4.1429018834776227e-39,6.1235210365648214e-37,1.0,1.0,8.966624891564471e-63,2.1603358211663976e-47,1.570432404941267e-268,3.303510925671486e-232,5.6823296272003124e-52,1.6847038010654189e-28,0.0,9.488608474629408e-66,0.09494672743023716,1.0,1.0,1.0,3.3893524352167466e-102,3.1007933223387736e-100,5.154637645822806e-245,1.158065923926677e-63,1.0,1.0,1.4368609377870843e-143,1.3739614072814113e-114,4.378423032664588e-45,1.5737920519993568e-44,1.7086564166579643e-152,1.025685053007922e-56,6.758952356422e-289,2.43808979699503e-237,9.825936097856916e-49,1.810445073714234e-12,1.2181757514040627e-38,2.532922654423457e-09,8.892693930535537e-07,1.0,1.712625860850887e-08,1.3550183134796378e-12,1.5928633892617045e-11,1.0685976746945403e-11,4.796518323167841e-14,5.3822494837437356e-18,2.3661612071333798e-25,9.555951500737651e-32,6.258069874281356e-16,4.457255469539825e-19,5.990887765904137e-20,2.7984803318815613e-19,2.0553835357275093e-20,1.1291288290184527e-22,6.52702157468035e-30,8.952797711919826e-34,1.0386106210778842e-78,2.853070948899798e-90,3.5639305582867645e-92,1.8955400906926105e-92,2.768528762307296e-97,1.9470889782269407e-102,7.750863781477849e-120,2.259633209731365e-125,8.546519029090345e-48,7.426101629169104e-45,3.8643080743102014e-07,9.428120900608522e-06,0.0,8.807696676141783e-14,1.27324444059022e-06,0.030513270426493287,0.0,0.0,0.0,4.0621341246915267e-212,3.3008516761867395e-213,0.0,8.237939712899087e-68,0.0,9.798196227273043e-246,2.029577424219094e-232,0.0,1.0,0.0,0.0,4.281030826437577e-305,6.928053835028469e-257,6.66646213969622e-48,1.5190504205857722e-51,1.8549576446500323e-48,5.097449336119403e-52,5.1672087370105746e-49,5.401062801645952e-55,3.35325337993428e-51,5.070958685679616e-43,1.3898189934891286e-21,6.644117392209096e-27,1.4435437929610114e-25,1.3411168849678501e-22,1.0,1.0,8.386855323981402e-198,2.54823595838606e-125,7.482407347816403e-114,3.890747074415829e-62,8.875360248316487e-11,5.1907809866803344e-08,1.496044963877242e-07,1.0,1.605438920142293e-14,1.0,0.0,0.0,3.285544109561928e-116,6.041129055184579e-106,4.733257765748196e-283,1.7479845215361994e-151,0.0,0.0,2.727848383023641e-43,1.0076822770897618e-08,0.0,0.0,0.0,0.0,5.664030683794652e-34,1.3073088687239739e-21,2.0702261510271284e-34,0.0026879324232304785,-1.0,1.6239075830666934e-14,3.772101171654726e-40,0.08014404332454071
146,0.2314026592781019,7.573144637564534e-46,3.456781325725745e-51,2.774525153999064e-47,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,7.417516043632307e-61,2.433743158999244e-61,1.0315949581923583e-74,6.300400626943339e-73,4.990126002414063e-05,1.0,3.031758342758171e-96,8.495871014006967e-84,2.101838648895285e-45,1.889209620233538e-49,1.0,1.0,2.7357430612680308e-115,2.977612155496689e-33,1.6247889035007769e-31,4.3900824025914297e-17,2.8746168351250483e-16,6.2984399575113464e-15,0.004227779263892819,0.0001459222197191004,6.873211493499504e-75,8.951443379860448e-26,1.6244443539166464e-20,3.8590678824680904e-17,4.796619252150163e-22,6.492861389366951e-26,1.0,1.0,6.85920132869835e-27,2.6148234631224153e-13,4.887730129258149e-48,1.0264594071319994e-44,1.0,1.0,1.0,1.0,0.3149950439861101,1.0,1.8100973416946197e-35,8.539349930237363e-44,2.5762080015181242e-42,3.748645245862584e-43,2.50931024447945e-47,1.296002275124065e-52,2.407662074728093e-61,3.907768040036803e-68,9.093440354078594e-50,4.113971250242558e-54,3.143802231521829e-55,1.770876001056919e-54,5.569121863035701e-56,1.3788678943148319e-58,2.6265922228863405e-66,3.425654724934308e-70,0.00010527160235346054,1.1166941110106267e-05,1.0056753000422608e-05,1.1342043541840947e-05,7.377781950643956e-06,1.722349354236107e-06,2.0356630799901173e-09,1.4235325791331209e-11,1.0,1.0,7.504251216987323e-05,5.640822577557541e-05,6.854827310635348e-301,4.3207806821052614e-47,5.397275702260696e-39,4.823381449674285e-32,1.1025829129291321e-263,1.1025829129291321e-263,1.1025829129291321e-263,3.3143198130089382e-22,1.915002445954652e-22,1.1892855295746805e-96,1.0,1.049133814418611e-76,8.210574818238565e-30,9.223164300759879e-27,3.818377170717123e-72,8.078939239231441e-20,7.769655226029557e-79,3.973377929499514e-72,9.60569949925184e-65,2.2840829031726244e-64,2.113008579326828e-83,2.9961890306655276e-86,7.509297347016778e-84,1.3232090245675647e-86,2.7075963113956605e-84,9.30881866002922e-89,5.445967496378987e-86,3.194233769661906e-79,9.546547846723331e-54,1.872723996204427e-61,1.0,1.0,7.63146401874977e-12,3.1374160644297306e-10,4.7250872980829413e-36,6.739309641329373e-28,5.515917879131921e-15,4.785146423492641e-09,0.016678664755351763,0.03535396128401502,1.0,1.0,5.985370592784115e-38,0.007807225144957696,9.262249214512248e-125,2.196641938179525e-99,0.00010056007968904742,0.0003837970203431122,2.8051857359489378e-47,1.2896052195283522e-30,5.974293487955543e-110,2.1061011057345255e-101,0.0021654514179366095,0.8873129961556937,1.5047820288152003e-72,1.511023937652773e-68,5.603255969613349e-65,1.7533689104480213e-59,1.0,1.0,5.237519779002194e-69,1.800908214007714e-11,1.6239075830666934e-14,-1.0,9.639382603049096e-75,2.8172570665089498e-08
